ID,item_cnt_day
1235252,1.3891866
2473079,1.6009239
614059,1.082084
2890442,0.9321078
1770592,1.0904624
119863,1.3577049
207165,0.985954
1199317,5.2331505
872556,1.2141304
62011,1.0567212
1847815,0.9943297
332399,1.4237523
2113270,1.1611191
1273725,1.0769906
32677,1.2354393
182237,1.8458272
14076,1.1436532
745845,1.2911698
357995,1.2548685
154197,1.2838492
119780,0.949898
2696698,1.1205953
124791,0.99215716
2270894,1.0178485
2204370,1.0096198
1174131,1.0586063
749351,1.1839395
2361536,1.1211398
2636419,1.1425743
2025250,0.9662076
1838967,0.9319571
211364,1.0531952
2213095,1.1618706
1854760,1.0417156
2431867,1.1680595
508534,1.0405822
297673,0.9037113
872363,1.593578
1596086,1.2537017
1442681,1.1237
820262,0.9874438
2210249,1.0770419
521104,0.983104
775986,0.99983656
2563684,5.0400515
1431585,0.92776275
2405371,1.0572016
2715782,1.0139272
2199829,1.1844387
2764601,1.2448397
1908640,1.1473309
499625,1.1160672
1543153,1.2414646
2676622,1.0451806
514375,1.0343375
88579,0.97837853
1665675,5.1304293
1780297,1.0049489
714244,1.2298305
2396446,1.1429024
2692804,1.0508451
993298,1.5021441
2677178,1.322974
164511,1.0700939
426928,1.1202176
2245955,1.0532962
1767574,1.1417165
1932308,0.74232805
1179371,1.0189393
133403,1.2857711
1321747,1.3587744
554850,0.94407713
1138364,1.2243862
942216,1.1433285
2491432,0.85519487
2159900,1.0431863
550554,1.1232319
915488,1.0025734
1088824,1.1340575
2597768,1.1973822
538712,0.87790644
432041,0.9676889
1263200,1.0216308
51641,1.0721824
131261,1.4427038
287652,1.147505
1625012,1.335969
1982812,1.1797848
1288454,1.0997877
1844082,1.1901755
2812077,1.0085311
206299,1.2361722
1671819,0.96164775
1480835,0.91397154
1034774,1.4143623
2882462,1.5885363
2485006,1.0248091
1638282,1.1443684
2782001,1.0743046
1690890,1.0643489
297873,0.88810587
996563,1.1800776
44023,0.8699767
1069852,1.0832298
1978947,1.0793294
835218,1.1145375
1578668,1.4447231
1012313,1.3058915
112495,1.1265523
2000732,1.2451372
1842575,1.207736
2257080,1.1857021
2408623,1.0372152
261478,1.0439281
1744271,1.0534015
2032060,1.1992987
297077,1.305965
228302,1.2187481
1665031,1.2740935
2317679,1.1203693
1085670,1.1098373
2706905,1.0547581
513182,1.3901644
2550781,1.0834957
2334425,1.2730633
834068,1.1447951
313071,0.91793776
387356,1.1069652
1848418,1.1190329
2855217,1.1643674
178573,1.0270796
558399,1.1977057
725371,1.2113849
1064729,1.1487813
553535,1.2126772
2868294,1.003989
1089542,1.348999
2853486,1.0633881
1354854,0.8844254
2235590,1.2836297
1752359,1.288044
1532597,1.0411876
2833621,0.9631421
2240857,1.3265815
614740,1.0421629
2367061,1.00698
1675121,1.0722599
700310,1.0715554
1333355,0.9340497
444865,0.99007773
2656706,1.0763662
963896,1.0474951
2863293,1.1295035
2813283,1.4305739
266494,1.1324751
1056025,1.167527
125212,1.314759
2285692,1.8435758
2472829,2.0529103
869503,1.1834241
2700518,1.3330076
2370510,0.86298627
471099,1.0006025
2032838,1.1872691
34793,1.1774721
954866,1.1966877
263132,1.0048215
1132707,1.3186395
661530,1.2448926
726322,0.9590755
1834005,4.487796
1456993,1.0335245
1857574,1.1842558
2890759,1.2968228
2457330,1.1619799
363330,1.131484
2127133,0.93918765
753409,1.1649618
2934948,1.8190663
1259412,1.0353525
1353740,2.04361
1769489,1.216485
2795586,1.1862079
1137315,1.0808498
2910765,1.1343501
1921269,1.130358
587785,1.1032907
68095,1.2378863
1150122,1.0095371
305799,1.0119104
1037885,1.0545981
1164104,1.1249132
2320506,0.9962449
2648199,1.0908289
2200430,1.1376595
1766926,1.029602
1628402,1.914661
1744731,4.0314612
1725588,1.1355512
1735817,1.5338718
1423448,1.9828374
1260612,1.5162872
2662218,1.2337983
1658160,1.083216
1773658,1.22927
2183954,1.2151004
76037,1.1703427
1669025,1.0122035
138108,1.1973982
164707,1.1305164
949914,1.0193102
1051577,1.1560744
1815143,1.1646445
2692779,1.0819335
1132688,0.9695095
779065,1.419565
1131595,1.0622181
2005047,1.2320623
573676,0.9984471
1683580,1.0411156
463289,0.97216856
1123228,1.267443
545444,1.0504155
2515337,2.0190578
2620225,1.0919292
139697,2.0544033
2094876,0.91927814
1330302,1.4021449
643650,1.1383038
354149,1.2334917
1204308,1.0169477
202544,1.1166259
2568139,0.96720076
2660975,10.080018
219360,1.1911137
457883,1.093292
2184607,0.9526248
1570026,1.1718756
1835880,0.9778793
2260543,1.2666259
15300,1.2362205
788985,1.0868679
1073485,1.0129397
364343,1.0341883
837863,1.285239
187432,1.0462644
2738730,1.0527323
1763659,1.0196872
1701840,1.1152396
1684123,1.07066
2562470,0.9994928
1893952,1.1930172
300682,1.1371331
2504871,1.1320457
2167019,0.9284386
900951,0.96894926
2350874,1.4005556
2465550,1.4994125
134149,1.130722
2569033,1.0004425
1617997,1.1274483
1458173,1.2696973
1282405,1.0065665
117159,1.1051608
877956,1.3925083
43622,1.089436
2765217,1.0763997
584567,1.0031091
2015785,1.0481901
252905,1.1238625
341531,1.0873086
756768,0.9663748
2030455,1.1104207
2508713,1.0050709
1648010,1.1045153
523125,0.9254978
1767784,1.1538663
547360,1.2399212
1533325,0.9791547
2482112,0.92069113
828306,1.157537
6267,1.1579912
2242609,1.004858
536312,1.4236028
2412953,1.165384
37000,1.2290483
790917,1.613352
2497715,1.4306223
531457,1.3570924
1485709,0.9930048
886920,1.3060411
45906,1.1856658
1001054,1.0119877
2651930,1.1365857
1882549,0.69749564
1686191,0.8090848
1804712,1.0020936
2789379,0.98099685
2040027,1.1867075
2534088,1.2240219
1242447,0.8995534
1251156,1.176444
293041,1.0041203
650832,1.1728684
2378675,1.4692982
891624,0.9963926
558353,0.9937477
353308,0.9991009
1140544,1.0705101
930249,1.372411
869014,0.95780265
2334167,1.1715217
2083623,1.0651374
1100865,1.2203841
2489693,1.1504335
1729033,1.1008862
2219905,0.9512298
555851,1.2659646
989737,1.1841576
892656,1.1217592
2711149,1.4860576
1364124,1.0848539
183496,0.9148669
1528991,1.0030117
1417943,1.2752981
2796648,0.95368177
2013842,1.0382166
28229,1.1246948
1001432,6.2494016
2736489,1.2103732
850523,1.1669581
2425313,0.86372346
468768,1.0432608
988431,0.96384
869374,0.9039291
2115446,1.0299339
1105164,1.1052115
2914644,1.1003032
924180,1.0967524
2301002,1.1061448
467968,1.2133434
851292,0.9830163
1230776,1.2753856
1952642,1.191487
1839289,1.1415858
532186,0.97878706
322488,0.89125586
2632394,1.1413441
2125452,1.044163
1958869,1.2626048
736518,1.7319018
562595,1.3579607
2916468,1.1587157
2329344,0.61405367
1971622,1.0124912
169045,1.1256931
2640613,1.157397
1088887,1.2116029
740591,0.98884976
2732676,1.2995499
1877509,1.1584107
2777971,0.8494257
1145191,1.0887003
225776,0.9866695
2180780,1.0692432
2743033,1.1523747
1270131,1.1071959
2774683,1.0122981
1197060,1.1399708
629767,1.2500815
1807449,5.064646
57510,1.3371451
545477,1.0914102
170000,1.1269727
2835792,1.1626258
1943945,1.1105232
445081,0.85537446
833361,1.3634875
2151542,1.0624192
2396466,0.9729934
1466749,0.8437258
1449416,1.132186
1884971,1.0253547
1811430,1.1891189
2419679,0.85416234
919697,0.9222626
1926994,0.9036536
214921,1.0820596
2296284,1.1018629
996936,1.1152291
2689271,1.0152464
2891411,1.1889901
116439,1.0393436
1630813,1.2161407
1971753,0.89708626
2231532,1.2157931
201992,1.4230989
1155734,1.2319767
2170426,1.8747649
1230552,3.6025326
1547634,1.2889844
1394017,1.6852955
2006641,1.1322207
776777,1.0864408
1778920,1.0873606
2069982,1.1857473
936939,0.9543043
2931208,1.9776058
2311717,1.1446139
2015938,1.4746382
1543059,0.99763715
2735867,1.1509457
1657147,1.0921125
2336442,0.9083313
1705214,1.2620335
1229942,0.77484024
2476985,1.0719817
406376,1.2390939
2185108,1.4822502
2480038,0.8627634
1367795,1.002383
1139950,1.5868549
1421613,1.0134984
2921522,1.4801356
58445,1.6440063
482702,1.4138329
1479618,1.0564868
1814153,1.042163
852853,1.2302253
936978,1.5269798
133933,0.9708562
2179674,1.0160615
1335157,1.093735
739132,1.1228253
2537343,1.1771019
11196,1.3189255
2715968,1.1603787
1759002,1.1454054
175133,1.0315853
2625203,1.1007153
1211886,1.0765193
280402,1.1021752
2126847,5.8312488
531082,1.1380274
1338360,1.0668032
20266,1.108566
2934418,1.0391765
2819436,1.3100603
1780659,0.85882306
171618,1.1566887
257185,1.2161503
62886,1.0308232
2807715,1.2105877
2273328,1.1262898
1940285,0.94037306
702632,1.1628252
2637358,0.990552
2615918,1.1105876
2004923,1.0490654
619482,1.358422
1041108,1.1345304
911492,0.92450666
696007,1.177182
2010932,0.95386815
1029058,7.6579785
2277520,1.1434398
282237,1.0981848
1417906,1.2630165
1246691,1.1586797
1035041,1.1428273
2861289,1.2880759
267766,1.2458777
2658410,1.4151531
2693257,1.2062726
122303,1.0363945
2429357,0.97685885
765134,1.2065561
1242134,0.96067315
1790417,1.0083219
1048799,0.9037144
1541115,1.1767924
2887851,1.1730738
855058,1.3505582
2824818,1.4323354
2702767,0.9706147
1303492,1.228045
719384,1.4018829
51826,0.89898837
1400659,1.315417
2720393,0.66260993
1348406,1.1559491
2115874,1.1458062
170328,0.99560046
1869621,1.1890054
2004382,0.99041283
527231,1.3075149
642847,1.159853
2514788,1.0052733
893296,1.2494845
884116,1.1581199
381903,1.0167656
509407,1.101181
747497,1.2371292
262689,1.0507509
1401443,1.1272804
91441,1.213126
1671867,1.1805568
1525550,0.9480791
2122711,1.3588033
1687653,1.0839027
1924140,1.198881
2447462,1.065079
192585,1.2631199
1478773,1.0526626
1519229,1.312357
349434,1.2526633
2005923,0.97579193
2773131,1.2470722
1330815,1.0653548
2595378,1.0277373
663187,1.6578819
2811319,1.2833345
661676,1.0094488
1141417,0.68667424
2865712,1.3227179
2518884,1.5322255
1441120,1.1053995
2652556,1.1249337
2527195,1.1477519
1828661,1.0075018
359259,1.1475196
1980519,1.0141368
848615,0.9013246
1587282,1.1515138
1187453,0.97664714
1112518,0.9919615
572731,1.1507779
1847117,1.0204444
601111,1.1697668
145778,1.1704824
1562345,1.0806928
2662409,1.0853076
2090322,1.0774608
630678,1.0190359
2100876,1.3211386
2688754,1.4383156
1381555,1.3147166
2335098,1.013366
83,1.009838
825891,1.1760916
2019982,1.0016155
1392322,1.3373108
1631559,1.0502298
2904256,0.9366703
2360645,1.0667102
784831,1.1945529
574773,1.045547
639853,0.9608066
1673903,1.1776509
2387584,0.9708489
763274,1.0878489
1511493,0.71666443
1924100,1.0939753
1372743,1.8247961
584922,1.0447319
2588585,1.103514
1745453,1.1857111
1747596,0.9285959
166629,1.2718005
492412,1.1426073
2202958,0.8353102
1432819,1.3015003
623510,1.1622208
284083,1.0555657
2269686,1.1564317
2910843,1.4997697
2928247,1.2410336
2895036,1.3230374
572203,1.0755723
712130,1.090147
1343819,1.089158
1586262,1.1280191
2001595,1.043174
1964245,0.95601535
1879030,1.3917466
499949,1.1304059
1819044,1.0193341
612303,0.96123886
2306639,1.1737784
117062,1.3499999
1981393,0.98440266
2009704,1.3443334
2232713,1.1778109
1900174,1.1169423
974931,1.3018472
2534742,0.93401206
1929906,1.2527704
2323666,1.1354065
1639629,1.1566433
575585,0.9331979
1022296,1.0950787
2137642,0.97746146
494704,1.048991
1008855,1.8797534
2077506,0.97836447
2463272,1.0541916
2345291,0.9603566
2179664,1.0251648
1591121,1.1360631
2003008,1.0712086
2477020,1.1221397
2059025,1.1440426
2722220,0.9065088
467436,1.2614816
1496126,1.054457
2845452,1.2972531
567344,1.0095131
2724923,1.9818212
1019752,1.1917353
1794788,0.99896014
838491,1.7685503
2034979,1.1965625
212987,1.1019807
822405,1.2236266
1476663,1.1232312
601195,1.3738687
903543,1.3035929
673264,1.1249251
1250337,0.93794334
2126972,1.1208968
143152,1.4302568
1843478,0.99562544
518953,1.0248892
2180429,1.3484616
2135577,1.0704916
2259661,1.1715703
2547797,1.1664234
359282,1.4038457
2609673,1.1065927
895984,1.232042
1459708,1.4765593
2829856,1.1650898
822745,1.1464508
1306824,1.4884
700529,0.95340145
737051,1.0540228
703560,1.0202007
1916786,1.0777507
1716153,1.1247859
2361682,1.5092654
1658410,1.0493386
1974441,1.0086894
1918914,1.3925825
1368217,1.0875323
2541400,1.3006856
1353855,0.9872099
509761,1.4872866
2025028,0.95406556
2652109,1.2351203
1484231,1.121177
2204381,1.1126969
1926430,1.151104
1440653,0.9355556
2899060,1.0434998
912207,0.93699634
1935180,1.2590821
1291097,1.0972064
1960801,1.0001032
2556532,1.0472472
2885458,1.1203068
482615,1.1490022
789843,1.1568277
1693983,0.9942703
1816952,1.1872811
821743,0.9823747
1588119,1.2355473
998951,1.17397
1160933,1.1892868
2402830,1.2854106
2151631,1.2012631
955744,1.4486897
1235195,1.0391579
167968,1.1154995
441074,1.1403747
508054,1.3334036
2417006,0.9498095
2706672,1.0619535
1731777,0.98876476
787527,1.0736752
2371141,1.170196
2304508,0.8931392
1525084,1.284007
1734579,0.902678
2423960,1.1489074
309778,1.193923
1776972,0.96271896
1128343,1.1160558
425714,1.0916636
114727,1.0848811
1465309,1.2508786
2148303,1.6637778
18082,1.0465493
2237755,1.0926232
1570894,0.9916416
2593875,1.1695404
2567493,1.9288219
1334833,1.1015738
1808705,1.0607418
1690766,2.4339218
119125,1.1833243
1773149,0.98304087
2824165,1.0895722
531220,1.0174726
466869,1.1870694
1574864,1.9158888
843511,-1.0856943
613679,1.1065017
2823625,1.0712677
145765,1.2719312
486211,1.1040769
420141,1.8827868
1351563,1.0999966
799660,1.1982439
2078190,0.9957043
1100187,1.1889335
2572682,1.0196067
2245271,1.0932766
1112504,1.1698298
2398990,1.175969
1703080,1.181886
2681881,1.514516
650670,1.4248322
1096708,1.028971
2860851,1.3509908
1301027,0.977713
82501,1.2442104
67897,1.1503117
154032,1.0195434
516329,1.142537
715685,1.0508865
1931276,0.9411093
1231088,0.9805349
1988248,1.0764843
2039417,1.3534663
2733034,1.034296
2833085,1.061846
49591,1.2675024
1968443,1.59333
2526179,1.0354447
359888,0.92945385
1811340,1.248759
727246,0.99611306
2588677,1.2450919
1113054,1.1387472
2397897,1.2290454
892464,1.0062821
1195160,1.5363263
2508883,1.6517136
1057162,1.027535
2229380,1.4170034
957227,0.9385046
400410,1.0582027
388008,1.1552607
1323782,1.6181146
2128713,1.1116678
2180110,1.0693636
2786522,1.1304998
1192010,1.2342484
1267526,1.2034589
1886481,0.9358512
711085,0.9761206
86499,1.7141192
2831155,2.54678
1956383,0.9622878
1586695,1.0315973
2304512,1.2344838
382285,1.4564629
587704,1.4180849
2577494,1.0287485
790224,1.3116283
120399,1.1586502
1824201,0.9539655
349847,1.2616646
1349550,1.2191026
1675064,1.1401355
1233673,0.8439414
2503679,0.98070884
1260273,1.1791223
1753246,1.0330817
1579718,1.1488144
2124968,0.9629055
58305,1.1245985
2308226,1.303772
1785006,1.1993222
1007804,1.0900562
2226601,1.1983992
191079,1.1536231
1762389,1.0832543
2184135,0.9468998
2496341,1.3270135
2334065,1.0833056
87065,1.3149474
2200778,0.9876157
323856,1.0258441
2035817,1.393163
1618888,1.2804058
609204,1.1671529
2893530,0.87414145
2465943,1.18699
1020341,1.1067921
1359905,1.1792217
1465229,1.0494739
2227681,0.9534211
1845274,1.2122276
854455,1.0439843
2293289,3.706337
1615929,1.3584425
637424,1.3310001
2424186,0.96602905
1908786,1.2808022
2604376,1.2078141
589696,1.0582922
1059261,1.1501203
817478,0.6778757
311450,1.0859303
1262661,1.2776425
2691012,1.054847
1376738,1.0688735
2318181,1.0870993
1989867,1.042413
2335299,0.974893
1050529,1.2292588
282426,1.0280654
2849467,1.4961213
961494,1.1003437
1665812,1.0353985
1909986,1.2569209
1973573,1.17255
113538,1.0746081
682367,1.1804366
2441423,1.311059
2880513,1.340263
1414328,1.7892756
251836,1.117147
655657,1.31559
1276437,1.0487894
2103076,0.8579601
2145522,1.1391623
2116975,1.424367
1092632,0.9266631
48978,1.1352949
580329,1.1078972
24732,1.6440033
1403338,1.0409422
2042747,0.9945674
1813027,1.2667549
390215,1.0523736
1134007,1.3649168
2388228,1.6643146
145839,0.86454904
400852,1.1179252
729702,0.93936574
1665071,0.7229252
490760,1.6169921
1286696,1.2414126
1049902,1.017667
1901144,1.4923925
1564438,1.0705385
237864,1.2280724
984448,1.1572207
2639671,1.2115712
2372100,0.9656495
1492309,1.0555413
1884772,1.0985777
742956,1.0621846
1616127,0.99291825
2826467,1.150823
2898142,1.4286015
1264834,1.0608437
217786,1.0408459
1002221,1.3612403
1372350,1.0177734
1641289,0.9980916
577187,1.1370592
1772796,1.5374979
39019,1.0801811
683407,1.0825534
1779730,1.1294503
2762452,1.0529969
2133142,0.967078
2202615,0.9417615
675383,1.0887382
2363655,1.1110448
1904358,1.0165308
2230655,1.1951721
2682680,1.0644987
1679525,1.8400165
1158688,0.9904919
1172930,1.1098723
2422594,1.1644299
1366728,1.201513
460396,1.043413
743459,1.1312839
170529,1.1154966
185067,1.3672657
1474663,1.4204544
1331433,1.0363853
2390885,1.0519383
360810,1.6919421
1203502,1.2185884
1642598,1.1964369
1239865,1.0918401
1715245,6.7595835
2259462,1.0168309
188572,1.2538993
426896,1.3403832
262365,0.8929664
1093376,9.880541
2787010,1.2616613
282106,1.0199282
1952887,1.1215178
2332827,0.72974265
1078153,1.0757853
2614661,1.1603434
464348,1.1765261
367053,0.9453577
2592782,1.2718184
1105876,1.0884608
1278162,1.053684
2058041,1.3819597
283215,1.083941
1698822,1.1567271
927618,1.0723612
1074447,1.0480833
1472254,1.2746247
811758,1.2365234
2114302,1.0811894
2013047,1.1570027
971540,1.0429809
1447282,1.0017852
2532553,1.1574492
1121068,1.0850849
1979846,1.0095758
40421,1.1257904
1021878,0.9775503
439771,1.2104455
1901628,1.0510354
139237,2.029179
206512,0.9624755
1646716,1.3196979
2808139,1.09618
2212834,1.2947845
2395233,1.2188562
1410796,1.0246215
2159062,1.0254812
984220,1.1943179
1331158,1.3624232
2848431,1.2668638
86946,1.1087041
1913438,0.9682804
566741,1.1738193
963698,1.1336389
2664413,1.0369262
1288896,1.2327368
2369478,1.1383498
91841,1.1938854
1045542,1.308548
2502072,1.6335101
2205095,1.0429544
1753884,1.0795584
2136805,1.1472144
2202496,1.0850918
119674,1.4431119
1407983,1.155838
2297151,1.0682423
338081,1.0190105
1684070,1.1161678
513688,1.1547344
2644337,1.3596652
1417369,1.1776037
631807,1.2463591
1036410,1.0620031
2786994,0.92856026
2112920,1.3792787
1490516,1.1365664
1686482,1.0010097
1211369,1.2500243
1730172,0.91264325
1042506,1.0197723
1471654,1.3662905
1897207,1.376509
2629332,1.3025111
842203,1.273798
285462,1.2016362
1025416,1.1387883
2511196,0.9916878
1961,1.1640799
1818880,1.051661
1747620,1.132308
2303806,1.2470124
1206580,1.2101364
2916724,1.1282191
1120080,1.0659707
1179256,1.9196942
1714606,0.98698914
1191277,1.23628
1379094,1.1235948
1535474,1.0016237
353447,1.187475
1536775,0.95799005
102598,1.0736419
1950307,1.20191
279871,1.1158566
1399133,1.069041
2038379,1.0122424
863177,1.0144634
1467401,1.4990971
647369,1.1090822
626971,1.0106213
1673743,1.1515226
680281,0.980953
294239,1.1559606
466004,0.6056958
1505341,1.5888231
2916890,0.8946899
291522,1.0465221
977094,0.9876532
2622934,0.99228907
1432186,0.9411887
1055954,1.2179575
1237389,1.1775291
1173128,1.4584641
1531609,1.1557786
2745144,1.4234602
1359572,1.0042763
1378094,1.0111192
2213041,2.0615983
541080,1.3685219
1293810,1.1427848
525530,1.0022681
1524946,1.1184876
271364,2.829179
781180,0.9492671
2861828,1.1894225
421907,1.0730016
2074058,2.1663785
1525341,1.1896293
464032,1.2052224
1464280,1.351032
45832,0.9463767
2406163,1.3742564
2596438,1.3470659
1886741,1.0766971
2788058,1.0746168
2309523,1.368052
535617,0.5810413
156356,1.147996
1470662,1.054869
2631211,1.0769432
552983,1.1629081
550384,1.2995844
2915807,1.193383
1413870,2.3798668
693494,1.147567
2154889,0.95644975
1682039,1.0436482
1586732,1.1552955
1342960,1.1305869
1530207,1.2132053
1045824,0.9806088
708056,1.2460562
990826,1.141037
1837641,1.0504318
2101652,1.0091238
963791,1.0366697
2521847,1.3021348
216197,1.0832677
195387,1.2607787
965082,1.1524003
280970,1.0394659
436822,0.8849598
1619018,1.7785426
791865,1.4357035
1300072,1.2230806
1050549,1.1006529
1923580,1.1843333
1690659,0.9873904
1857725,1.1055529
1772614,1.1647483
2794797,1.2483919
1970666,1.2017982
1145845,0.94821143
2703684,5.853427
221062,1.0210123
2554305,1.0239599
740025,0.99474996
1742830,1.9563152
7253,1.1530039
616184,1.1704633
891052,1.2315204
377960,1.1957725
1550173,1.2272542
649857,1.2068431
338092,1.3550081
1684417,1.2845776
135715,1.1730561
2930594,1.1137943
1799286,1.522426
2338967,1.0621748
674679,1.1773891
2300958,1.2188733
2520259,2.1445186
1649338,1.2302647
134803,1.1692902
1984213,1.2241683
2919692,1.2314577
124559,1.0493112
327220,0.9433398
2792174,1.2369065
1054371,1.1726675
2911617,1.2363153
655534,1.2785306
2517720,0.9706631
773236,1.033654
2874573,0.96682644
1216068,0.9651078
954588,1.433929
2888274,0.9617089
2195286,1.0333265
214572,1.2336793
1422967,1.2431922
581249,1.1637267
295098,5.584802
631331,1.2975936
2895302,1.2615113
2714891,1.1001152
1783923,1.1605589
1696428,1.3198167
382869,1.9569336
2173476,1.6182715
2477044,1.0393844
2826126,1.1658107
2779991,0.9683061
2517749,0.69704795
488069,1.8757956
440264,1.1758983
628761,1.1410196
2829783,0.92523277
92586,1.0956626
726388,1.2266239
170431,1.087205
1762441,1.09607
1044596,1.1409792
1729236,0.97419506
1156616,1.0751727
930832,1.4143457
2057827,1.1338098
1187257,1.1920893
2559135,1.0119638
59128,1.1303005
1437570,1.3232466
1583764,1.5185568
234817,1.4713069
407398,1.0396825
176147,0.9196788
2105172,1.051754
1051609,1.0557051
1275663,1.2482059
91972,1.1308594
1721443,1.061965
2094518,1.2068557
1102997,1.1227863
634224,1.0158925
635178,1.173425
384498,0.8985131
21623,1.1905547
2326170,1.2679538
2267538,1.2671552
11751,1.9067693
1609881,1.2155447
1537130,1.1317769
747519,1.2171434
2118327,1.4498649
1384464,1.8025866
2019510,1.1972557
2917671,0.94878376
840031,1.8149767
569755,0.9906428
2407413,1.010974
1277639,1.7215742
1705092,1.231242
750885,1.128503
126631,0.9434792
1314177,1.3024206
2888432,1.2183974
892698,1.2749755
1932477,1.1133182
65124,0.9722874
1231544,1.7049276
664251,1.2763455
758859,0.9498143
2092975,1.1967347
2011546,1.2006931
134095,1.1060035
2868153,1.0453666
2494828,1.1102939
850212,2.0109227
2468234,1.043787
723045,1.1188207
2500723,1.0473578
1552661,1.3385128
1980722,1.1267669
2301017,1.0073766
1620663,5.641676
1064109,0.86981875
2572294,0.85473716
2803852,1.0696561
2590578,1.1291363
624676,1.7017041
614006,1.2588248
318718,1.074986
354131,1.0810283
822434,0.8802131
267933,1.0577645
1269430,2.170289
1045654,1.1354427
2006128,1.1248578
1569866,1.3292878
2523044,1.1502489
738399,1.6176726
1181057,1.0477285
2762952,1.0559833
307825,1.0835863
2251392,0.9615469
2546784,1.2001766
1604742,1.3340609
2076843,1.2224314
677733,1.0609636
1014446,1.2010374
2251704,1.0705934
1086069,1.1821318
2819440,1.2113924
1578996,0.9032811
1765570,1.1860025
1936662,1.1609297
2599406,1.2051897
1892926,1.1167312
823545,1.0278625
2278167,1.1848605
1401309,1.1925001
986023,1.0310974
1074829,1.0860872
753375,1.0774629
437696,1.1435422
970806,1.1243252
23887,1.2107661
1003239,1.0189183
2169726,1.1664441
772022,1.0680174
1950689,1.1313349
361257,1.1051755
200517,1.3064806
1397602,1.0370728
1078553,0.91516745
1133172,1.0638995
1690209,1.3633175
2648983,1.4429312
1216436,1.2461259
1280463,1.2009453
798642,1.2231557
162915,1.1361053
2547230,1.0751781
225174,1.226698
1611699,1.0839319
1708097,1.0210041
676902,1.1202208
1964720,0.9894881
2933884,1.1099681
2849836,1.0609908
964363,1.0921743
580632,0.9989743
1951292,1.1625066
1358756,1.3283253
1086206,0.8604339
2903285,1.1152852
756509,0.8809317
1822465,1.2666998
2302549,0.960148
818600,1.0661511
1413989,0.8118917
2558194,1.0649476
1803835,1.2378006
521437,1.0969744
2199790,1.1243613
1895314,1.0726533
2600126,0.9954159
1728128,1.1843538
400574,1.053658
2653007,1.0167273
1452395,1.1785905
1984399,1.1096706
981775,1.0162735
383137,1.2444264
402767,1.0859948
483473,0.7430999
1610848,1.0153282
1668857,1.4599745
671409,1.2677251
569122,0.83469784
2653017,1.0522124
586542,1.0495275
1809348,0.74779093
685416,0.86165446
2783730,1.1536238
2809205,1.0270073
1058696,1.158928
2724773,0.8857014
998891,0.8868824
21551,1.3874831
1943490,1.2833073
259673,1.214118
1113566,1.3377309
2775969,1.3325162
1224847,0.9342628
130665,1.1411604
132219,1.0933927
2793717,0.9347348
1300677,1.0235052
1965575,1.1086634
2407518,1.0976801
1556948,1.2720504
1678305,1.1064037
2231388,1.252083
2683031,1.2472122
2394321,1.1139898
1701696,1.3135824
2500670,1.112448
2809298,1.3068833
369594,1.6529299
1893432,0.88427854
2860671,0.90565014
1578564,1.0654366
1037876,1.0859936
2695407,1.2356024
1311521,1.5283524
1835582,1.3711908
1216975,1.1128094
1493419,1.1336966
187573,1.3320118
545491,1.1323745
183589,1.2327733
2160091,0.94701684
2077750,1.1065967
358896,1.0781932
1283972,1.1240822
587869,1.0981534
72580,0.94529104
1395284,1.1424656
2803356,0.9202063
1365928,1.374001
730207,1.2063124
1049793,1.1121686
2619294,1.1854441
2532029,1.3126543
623247,1.3099458
829134,1.546618
2026078,1.329973
924481,1.1167758
2892991,0.9791682
2766045,1.0685091
2358459,1.2500687
1356502,0.9706854
936397,1.1587665
2889686,1.1322286
950048,1.1940864
835556,1.0924792
2448539,1.0683997
1039447,1.4575858
1372852,1.0175292
455993,1.0141711
1431768,1.0241989
1840814,1.1771958
1011340,1.1544056
1614889,1.3157406
1890885,0.9277325
2067547,1.3968745
667179,1.096417
824374,1.2532344
2492304,1.234999
1630841,1.2394154
1842001,1.2958437
22539,0.8970648
213566,1.5428904
914718,1.1186426
697211,1.1066875
2205664,1.0866833
589562,1.1663346
593703,1.1960068
449284,1.0615985
65736,1.0850097
1882349,1.1181452
2198726,1.313564
242466,1.0622444
1439644,1.333694
545148,0.9879009
2743117,0.93163836
2435852,1.1900694
1714952,1.2254674
2862972,1.1823108
446193,1.1276779
657327,1.5995638
2666820,1.0806975
2611352,1.0791295
519266,1.08635
2712900,1.2073731
360194,1.0018233
37679,1.1529812
42610,3.964169
2289655,1.1664865
309413,0.9722812
777817,12.702567
290036,1.0530236
1384472,1.06861
2848259,1.2804747
2506649,1.2960598
1369920,1.2989547
1711683,1.2073903
1896063,1.219529
1202317,1.0486029
1809309,1.0355535
1981554,1.1207057
32532,1.0708239
607952,0.976413
133446,1.0415788
54807,1.0557609
8251,1.2173374
2578800,1.2636132
188830,1.0937443
561764,1.2394772
120789,2.1390893
2248299,1.1357541
2649989,1.1526074
2157793,1.1276677
1908427,1.0700276
1860933,1.1091374
1626411,1.100185
2639447,1.1071651
954148,1.3120397
71940,1.5226716
487350,1.1381074
1563948,1.3146974
2831093,1.4320025
1677449,1.6393574
565887,1.4521878
1363680,1.1830993
1882116,0.9411529
718737,1.0165536
272447,1.0622351
2930048,1.0118029
672787,1.0962996
406678,0.32233602
2288146,1.5196654
1751395,1.3477944
1807884,1.2082028
834901,1.4445155
1823242,1.0184195
298142,1.1960037
