ID,item_cnt_day
119863,1.3913606
207165,1.0933695
1199317,1.2545788
872556,1.0888768
62011,1.1224126
1847815,1.2085412
332399,1.0795279
2113270,1.0366907
1273725,1.1983792
32677,1.0762024
182237,1.0841539
14076,1.0865803
745845,1.1380088
357995,1.1299615
154197,1.1798804
119780,1.0760038
2696698,1.1570576
124791,1.1616058
2270894,1.1068753
2204370,1.3327098
1174131,1.2015281
749351,1.1865166
2361536,1.1627985
2636419,1.0924838
2025250,1.359427
1838967,1.1197965
211364,1.1930201
2213095,1.2016659
1854760,1.1677315
2431867,1.2959027
508534,1.1755455
297673,1.0749917
872363,1.3452663
1596086,1.0654435
1442681,1.0566134
820262,1.1114674
2210249,1.1974297
521104,1.1958609
775986,1.1482376
2563684,1.3516958
1431585,1.1140616
2405371,1.7113942
2715782,1.1013496
2199829,1.2621075
2764601,1.0828884
1908640,1.1390145
499625,1.1535453
1543153,1.1155057
2676622,1.3445916
514375,1.1668751
88579,1.0450411
1665675,1.1304715
1780297,1.1838837
714244,1.0624368
2396446,1.1323675
2692804,1.1457986
993298,1.2297595
2677178,1.1320493
164511,1.0762024
426928,1.2746344
2245955,1.1533911
1767574,1.0507153
1932308,1.0784187
1179371,1.1756514
133403,1.1298188
1321747,1.1930375
554850,1.1043146
1138364,1.2436996
942216,1.2079889
2491432,1.2240343
2159900,1.2612004
550554,1.3692342
915488,1.2616589
1088824,1.3762052
2597768,1.160872
538712,1.0947106
432041,1.2723979
1263200,1.1202066
51641,1.1682162
131261,1.1258675
287652,1.1645625
1625012,1.3074572
1982812,1.2857403
1288454,1.1923211
1844082,1.0342817
2812077,1.0901315
206299,1.1114674
1671819,1.1490293
1480835,1.2298558
1034774,1.4719977
2882462,1.0985235
2485006,1.1923499
1638282,1.0784187
2782001,1.1515774
1690890,1.1336727
297873,1.164289
996563,1.1566854
44023,1.0518501
1069852,1.0839441
1978947,1.1727215
835218,1.1411353
1578668,1.2420264
1012313,1.1740944
112495,1.3320193
2000732,1.348376
1842575,1.0178156
2257080,1.3099163
2408623,1.1587329
261478,1.2722018
1744271,1.4494836
2032060,1.4428391
297077,1.0582349
228302,1.1606996
1665031,1.1852423
2317679,1.0980079
1085670,1.2134844
2706905,1.1244383
513182,2.6804848
2550781,1.0867488
2334425,1.1194291
834068,1.2656102
313071,1.0947106
387356,1.1510975
1848418,1.3425887
2855217,1.2850581
178573,1.0770196
558399,1.1642497
725371,1.1353575
1064729,1.1010962
553535,1.1043146
2868294,1.4028152
1089542,1.267019
2853486,1.4516494
1354854,1.1677315
2235590,1.1333222
1752359,1.1203674
1532597,1.0583752
2833621,1.0632901
2240857,1.1003389
614740,1.1549656
2367061,1.163688
1675121,1.063717
700310,1.2424324
1333355,1.0649302
444865,1.0850617
2656706,1.0401807
963896,1.2186526
2863293,1.123704
2813283,1.0975559
266494,1.2351321
1056025,1.1530545
125212,1.0436999
2285692,1.1426439
2472829,1.2149456
869503,1.2055575
2700518,1.1395509
2370510,1.137615
471099,1.2312479
2032838,1.236954
34793,1.4998461
954866,1.1530545
263132,1.113127
1132707,1.2100677
661530,1.1578318
726322,1.0436999
1834005,1.367178
1456993,1.1957542
1857574,1.0716295
2890759,1.2314007
2457330,1.0310988
363330,1.5386058
2127133,1.243139
753409,1.0617979
2934948,1.3714665
1259412,1.0426412
1353740,1.1677315
1769489,1.2760808
2795586,1.1277641
1137315,1.2292683
2910765,1.4338231
1921269,1.0604446
587785,1.0933695
68095,1.1976147
1150122,1.1054523
305799,1.1934271
1037885,1.7919457
1164104,1.210953
2320506,1.831705
2648199,1.0567815
2200430,1.1974411
1766926,1.0856831
1628402,1.1880451
1744731,1.1361897
1725588,1.1133865
1735817,1.1660796
1423448,1.0287492
1260612,1.1432695
2662218,1.1266363
1658160,1.4298137
1773658,1.1782197
2183954,5.211204
76037,1.1245264
1669025,1.1490293
138108,1.3349985
164707,1.0956557
949914,1.3382752
1051577,1.2346072
1815143,1.0531738
2692779,1.1457986
1132688,1.1117582
779065,1.0396993
1131595,1.5172223
2005047,1.207933
573676,1.0756307
1683580,1.1095757
463289,1.147503
1123228,1.4371972
545444,5.7132025
2515337,1.2067304
2620225,1.3750485
139697,1.2596922
2094876,1.19196
1330302,1.317017
643650,1.0947106
354149,1.1468866
1204308,1.2799559
202544,1.1167374
2568139,1.1735172
2660975,1.200793
219360,1.1965234
457883,1.1880107
2184607,1.1532619
1570026,1.0716295
1835880,1.0586243
2260543,1.3099163
15300,1.1114674
788985,1.1798804
1073485,1.1039817
364343,1.0947106
837863,1.1586766
187432,1.1043146
2738730,1.016932
1763659,1.3709184
1701840,1.0350552
1684123,1.760924
2562470,1.1460581
1893952,1.2044754
300682,1.1682162
2504871,1.1800802
2167019,1.2057949
900951,1.2101431
2350874,1.0719075
2465550,1.0867488
134149,1.0670071
2569033,1.0716623
1617997,1.272457
1458173,1.0929077
1282405,1.0814469
117159,1.1510975
877956,1.2278421
43622,1.0518501
2765217,1.1816967
584567,1.3757236
2015785,1.1436338
252905,1.2772361
341531,1.1124125
756768,1.1343405
2030455,1.2260088
2508713,1.146964
1648010,1.0419431
523125,1.1246396
1767784,1.1436875
547360,1.0396993
1533325,1.1082628
2482112,1.2149456
828306,1.1242819
6267,1.2047675
2242609,1.0716585
536312,1.3941646
2412953,1.0483384
37000,1.0749917
790917,1.2483413
2497715,1.1220632
531457,1.2146521
1485709,1.0570213
886920,1.1362977
45906,1.1738646
1001054,1.2054367
2651930,1.0660682
1882549,1.1669294
1686191,1.0507153
1804712,1.0606463
2789379,1.2379653
2040027,1.0980079
2534088,1.068313
1242447,1.2181385
1251156,1.2950099
293041,1.1280789
650832,1.1276577
2378675,1.1470575
891624,1.2463546
558353,1.2297903
353308,1.2054064
1140544,1.2292683
930249,1.2252913
869014,1.1353202
2334167,1.1804405
2083623,1.243139
1100865,1.1665428
2489693,1.0770003
1729033,1.127253
2219905,1.3856366
555851,5.915531
989737,1.2708068
892656,1.3003712
2711149,1.0921285
1364124,1.5004926
183496,1.1858673
1528991,1.1490293
1417943,1.1685272
2796648,1.1773615
2013842,4.6276746
28229,1.1890275
1001432,1.114406
2736489,1.2657106
850523,1.3085036
2425313,1.1559336
468768,1.1353575
988431,1.433239
869374,1.1122574
2115446,1.3563426
1105164,1.3560762
2914644,1.0876977
924180,1.0934129
2301002,1.3558512
467968,1.1272006
851292,1.1817394
1230776,1.1111877
1952642,1.1502659
1839289,1.1709955
532186,1.1114674
322488,1.2274652
2632394,1.4661111
2125452,1.2947059
1958869,1.3247597
736518,1.053122
562595,1.0918753
2916468,1.17362
2329344,1.165554
1971622,1.0420325
169045,1.1473806
2640613,1.106451
1088887,1.2345703
740591,1.2556043
2732676,1.0565095
1877509,1.062985
2777971,1.1320493
1145191,1.1054523
225776,1.0485921
2180780,1.166997
2743033,1.1949915
1270131,1.1157596
2774683,1.0606842
1197060,1.1182666
629767,1.0927606
1807449,1.1782197
57510,1.1668751
545477,1.1329994
170000,1.1104109
2835792,1.3981946
1943945,1.0847247
445081,1.2035478
833361,1.1484172
2151542,1.0387602
2396466,1.1436921
1466749,1.1232734
1449416,6.8773155
1884971,1.149648
1811430,1.063717
2419679,1.1402143
919697,1.2548356
1926994,1.5070598
214921,1.2282943
2296284,1.2124028
996936,1.1554959
2689271,2.0018284
2891411,1.2721214
116439,1.3349985
1630813,1.1926845
1971753,1.2719729
2231532,1.3900084
201992,1.1276577
1155734,1.2123699
2170426,1.2091935
1230552,1.069526
1547634,1.1739657
1394017,1.2511617
2006641,1.2060213
776777,1.0564561
1778920,1.1762264
2069982,1.2081712
936939,1.0606923
2931208,1.112742
2311717,1.2607303
2015938,1.0947301
1543059,1.0419431
2735867,1.1263642
1657147,1.147937
2336442,1.0901941
1705214,1.1140616
1229942,1.1043062
2476985,1.3008876
406376,1.213826
2185108,1.144115
2480038,1.0840406
1367795,1.2576773
1139950,1.2100677
1421613,1.4138893
2921522,1.321255
58445,1.5735826
482702,1.1382105
1479618,1.052785
1814153,1.0856831
852853,1.2857327
936978,1.2026472
133933,1.0670071
2179674,1.0483384
1335157,1.4494836
739132,1.0642457
2537343,1.2074497
11196,1.184973
2715968,1.0260364
1759002,1.2249918
175133,1.070587
2625203,1.2630177
1211886,1.5417343
280402,1.184973
2126847,1.2144772
531082,1.0404276
1338360,1.1104089
20266,1.1890275
2934418,1.2732515
2819436,1.0439436
1780659,1.1490293
171618,1.1531806
257185,1.3021951
62886,1.1224126
2807715,1.2346656
2273328,1.0719075
1940285,1.1493926
702632,1.0795279
2637358,1.2052593
2615918,1.289985
2004923,1.1718073
619482,1.035392
1041108,1.1606038
911492,1.3076301
696007,1.0837641
2010932,1.0901941
1029058,1.2436056
2277520,1.1884072
282237,1.2668421
1417906,1.1682507
1246691,1.2149209
1035041,1.5772988
2861289,1.1777267
267766,1.1329994
2658410,1.1765834
2693257,1.3043694
122303,1.0972171
2429357,1.2689803
765134,1.1245264
1242134,1.2013814
1790417,1.0297134
1048799,1.677203
1541115,1.182905
2887851,1.4360967
855058,1.2870914
2824818,1.325906
2702767,1.226799
1303492,1.2026994
719384,1.1457558
51826,1.1270921
1400659,1.2444564
2720393,1.0001888
1348406,1.1682391
2115874,1.3369055
170328,1.2656758
1869621,1.0692909
2004382,1.1931542
527231,1.1475322
642847,1.1114674
2514788,1.2082314
893296,1.2079889
884116,1.1971714
381903,1.0923119
509407,1.0749161
747497,1.1289988
262689,1.1245264
1401443,1.0759519
91441,1.3436968
1671867,1.2622849
1525550,1.3265576
2122711,1.2379107
1687653,1.1420333
1924140,1.0753765
2447462,1.2037346
192585,1.2697293
1478773,1.1702298
1519229,1.0583752
349434,1.0933695
2005923,1.192192
2773131,1.2141867
1330815,1.613504
2595378,1.1580358
663187,1.1411353
2811319,1.0458901
661676,3.4627693
1141417,1.1812401
2865712,1.6209784
2518884,1.1676087
1441120,1.052785
2652556,1.1450541
2527195,1.2049949
1828661,1.1488171
359259,1.0933695
1980519,1.2166014
848615,1.0660341
1587282,1.109544
1187453,1.0649385
1112518,1.1537437
572731,0.73251456
1847117,1.1660796
601111,1.744922
145778,1.2775657
1562345,1.0507153
2662409,1.2747985
2090322,1.0391493
630678,1.4575164
2100876,1.0792712
2688754,1.1526757
1381555,1.1878885
2335098,1.2102513
83,1.2111013
825891,1.1246396
2019982,1.2651056
1392322,1.1740375
1631559,1.2127255
2904256,1.1667855
2360645,1.1533911
784831,1.1056557
574773,1.2827816
639853,1.0947106
1673903,1.0287492
2387584,1.1589776
763274,1.0617979
1511493,1.2861441
1924100,1.0254769
1372743,1.256716
584922,1.0865803
2588585,1.1665572
1745453,1.1978488
1747596,1.11971
166629,1.236221
492412,1.1234202
2202958,1.3943146
1432819,1.0553236
623510,1.2602988
284083,1.0749161
2269686,1.533015
2910843,1.3494923
2928247,1.4884087
2895036,1.1774925
572203,1.3112514
712130,1.0617979
1343819,1.2282466
1586262,1.0753765
2001595,1.2008601
1964245,1.1719146
1879030,1.1337979
499949,1.0642457
1819044,1.218787
612303,1.3164508
2306639,1.5790092
117062,1.035392
1981393,1.0980079
2009704,1.171508
2232713,1.3185967
1900174,1.0389831
974931,1.0924399
2534742,1.0615323
1929906,1.0444016
2323666,1.1879574
1639629,1.2199142
575585,1.1418993
1022296,1.2493229
2137642,1.302032
494704,1.1510975
1008855,1.2870914
2077506,1.2320702
2463272,1.1922057
2345291,1.1266698
2179664,1.0483384
1591121,1.3245128
2003008,1.0782135
2477020,1.3008876
2059025,1.2649287
2722220,1.1376877
467436,1.0383582
1496126,1.1841629
2845452,1.0400035
567344,1.0749161
2724923,1.1013496
1019752,1.1190466
1794788,1.0692909
838491,1.075683
2034979,1.398537
212987,1.1866696
822405,1.1870646
1476663,1.2344441
601195,1.0670071
903543,1.1606038
673264,1.0749917
1250337,1.0856898
2126972,1.1291649
143152,1.2203704
1843478,1.0778351
518953,1.1972002
2180429,1.1098791
2135577,1.2761582
2259661,1.1919897
2547797,1.4658731
359282,1.3283045
2609673,1.2423065
895984,1.1836295
1459708,1.063717
2829856,1.2008945
822745,1.193889
1306824,1.0784187
700529,1.2685661
737051,1.0642457
703560,1.1954639
1916786,1.1025922
1716153,1.2026994
2361682,1.1677163
1658410,1.2026293
1974441,1.3062087
1918914,1.0649302
1368217,1.0784187
2541400,1.2327554
1353855,1.1559842
509761,1.1668751
2025028,1.1605523
2652109,1.1074095
1484231,1.1925812
2204381,1.113507
1926430,1.0178156
1440653,1.049295
2899060,1.1162534
912207,1.1421094
1935180,1.3927612
1291097,1.1849827
1960801,1.1273448
2556532,1.0893967
2885458,1.2195814
482615,1.1549675
789843,1.0879214
1693983,1.2650282
1816952,1.1290029
821743,0.77632034
1588119,1.1946497
998951,1.0992521
1160933,1.1809571
2402830,1.0343711
2151631,4.1783695
955744,1.1299918
1235195,1.1481814
167968,1.1461911
441074,1.0947106
508054,1.113127
2417006,1.2278718
2706672,1.4532914
1731777,1.1182971
787527,1.2129221
2371141,1.137615
2304508,1.2107862
1525084,1.1898177
1734579,1.0444016
2423960,1.198503
309778,1.284918
1776972,1.0893638
1128343,1.1204197
425714,1.214194
114727,1.1877396
1465309,1.2605186
2148303,1.0719075
18082,1.2035478
2237755,15.414268
1570894,1.2349973
2593875,1.4223268
2567493,2.0414066
1334833,1.2386402
1808705,1.1445434
1690766,1.1495292
119125,1.1234202
1773149,1.2036297
2824165,1.1891158
531220,1.1997082
466869,1.1084297
1574864,1.272457
843511,1.2079889
613679,1.1946492
2823625,1.2071807
145765,1.1738646
486211,1.3124542
420141,1.1468866
1351563,1.2382483
799660,1.1680646
2078190,1.0420325
1100187,1.1617042
2572682,1.1052651
2245271,1.1586142
1112504,1.1786969
2398990,1.1523992
1703080,1.1203674
2681881,1.4222316
650670,1.0383582
1096708,1.1683335
2860851,1.0477769
1301027,1.0784187
82501,1.1957139
67897,1.0564561
154032,1.2164724
516329,1.1682162
715685,1.0960336
1931276,1.127253
1231088,1.2649033
1988248,1.0849128
2039417,1.348376
2733034,1.1170814
2833085,1.4064293
49591,1.0916729
1968443,1.1205621
2526179,1.189374
359888,1.1114674
1811340,1.0388836
727246,1.0436999
2588677,1.1212945
1113054,1.1768067
2397897,1.153136
892464,1.3161123
1195160,1.1667478
2508883,1.2401493
1057162,1.1362977
2229380,1.170296
957227,2.0301614
400410,1.1549656
388008,1.0436999
1323782,1.0350552
2128713,1.1623125
2180110,1.1273448
2786522,1.1229987
1192010,1.0980859
1267526,1.2282698
1886481,1.2134452
711085,1.0837641
86499,1.2671881
2831155,1.1707516
1956383,1.2307131
1586695,1.2771952
2304512,1.2107862
382285,1.073575
587704,1.1121063
2577494,1.2902051
790224,1.1046782
120399,1.0436999
1824201,1.0350552
349847,1.0947106
1349550,1.1677315
1675064,1.1639731
1233673,5.672421
2503679,1.7271353
1260273,1.0426412
1753246,1.1339068
1579718,1.1969845
2124968,1.0343711
58305,1.5323484
2308226,1.0912187
1785006,1.2404407
1007804,1.106029
2226601,1.2227293
191079,1.1056557
1762389,1.0814469
2184135,1.0366907
2496341,1.0976939
2334065,1.1311741
87065,1.1426244
2200778,1.1480992
323856,1.1121063
2035817,1.2166014
1618888,1.1652098
609204,1.128344
2893530,1.1195793
2465943,1.0867488
1020341,1.1606038
1359905,1.1133164
1465229,1.0436434
2227681,1.1026471
1845274,1.1818206
854455,1.1353202
2293289,1.2124028
1615929,1.0784187
637424,1.1866696
2424186,1.1026471
1908786,1.1120342
2604376,4.084676
589696,1.187859
1059261,1.1006253
817478,1.2032489
311450,1.1969035
1262661,1.125385
2691012,1.146988
1376738,1.2480116
2318181,1.091702
1989867,1.3519402
2335299,1.1194291
1050529,1.3460227
282426,1.185612
2849467,1.2402906
961494,1.2593484
1665812,1.0586243
1909986,1.239882
1973573,1.2457573
113538,1.0436999
682367,1.2363393
2441423,1.1581141
2880513,1.1082721
1414328,1.2239506
251836,1.2319239
655657,1.258784
1276437,1.0287492
2103076,1.0290294
2145522,1.0820419
2116975,1.1266698
1092632,1.5907913
48978,1.0916729
580329,1.1937759
24732,1.0933695
1403338,1.048249
2042747,1.21649
1813027,1.0570213
390215,1.1162186
1134007,1.3418584
2388228,1.1519171
145839,1.073575
400852,1.227535
729702,1.0779357
1665071,1.192738
490760,1.1258675
1286696,1.211576
1049902,1.2101431
1901144,1.1590555
1564438,1.149195
237864,1.1224126
984448,1.2010844
2639671,1.289985
2372100,1.2227293
1492309,1.1156576
1884772,1.1513003
742956,1.0779357
1616127,1.2199142
2826467,1.2507662
2898142,1.2099037
1264834,1.0426412
217786,1.0933695
1002221,1.3610089
1372350,1.1156576
1641289,1.1811352
577187,1.1577637
1772796,1.2760808
39019,1.1817745
683407,1.1979783
1779730,1.0692909
2762452,1.1215092
2133142,1.3058145
2202615,1.1581141
675383,1.0756307
2363655,1.1681403
1904358,1.1339068
2230655,1.1157339
2682680,1.0938158
1679525,1.1880848
1158688,1.4878987
1172930,1.2652826
2422594,1.1241105
1366728,1.1959747
460396,1.1114674
743459,1.1782253
170529,1.155679
185067,1.1056557
1474663,1.1290029
1331433,1.1572855
2390885,1.1266698
360810,1.0947106
1203502,1.1490374
1642598,1.272457
1239865,1.0628691
1715245,1.2799529
2259462,1.0578897
188572,1.1999726
426896,1.0972171
262365,1.1967895
1093376,1.2838826
2787010,1.1367338
282106,1.184973
1952887,1.0707574
2332827,1.0737278
1078153,1.2142273
2614661,1.3505576
464348,1.1336926
367053,1.1903341
2592782,1.0401807
1105876,1.0927163
1278162,1.0350552
2058041,1.3303002
283215,1.3265634
1698822,1.1590555
927618,1.2888154
1074447,1.2028508
1472254,1.2680881
811758,1.1114674
2114302,1.2016282
2013047,1.1726438
971540,1.069377
1447282,1.1436875
2532553,1.2078373
1121068,1.2129326
1979846,1.091702
40421,1.0699481
1021878,1.1806427
439771,1.2326488
1901628,1.1252024
139237,1.1426244
206512,1.1972225
1646716,1.0784187
2808139,3.874282
2212834,1.0703045
2395233,1.2124028
1410796,1.3350928
2159062,1.2981458
984220,1.105558
1331158,1.5475332
2848431,1.11763
86946,1.2319239
1913438,1.1424956
566741,1.073575
963698,1.2135361
2664413,1.1833485
1288896,1.1360276
2369478,1.2767459
91841,1.1672351
1045542,1.1299918
2502072,1.0590454
2205095,1.2696034
1753884,1.0965959
2136805,1.2859604
2202496,1.279455
119674,1.0450411
1407983,1.1959102
2297151,1.445744
338081,1.3993708
1684070,1.1565171
513688,1.0916729
2644337,1.2794225
1417369,1.093592
631807,1.0617979
1036410,1.1253525
2786994,1.1367338
2112920,1.1076646
1490516,1.1652098
1686482,1.1150258
1211369,1.0451481
1730172,1.0649302
1042506,1.1157036
1471654,1.065988
1897207,1.1360276
2629332,1.167794
842203,1.2079889
285462,1.1645625
1025416,1.3159398
2511196,1.2353677
1961,1.1500208
1818880,1.3225942
1747620,1.2941628
2303806,1.122859
1206580,1.1367663
2916724,1.1029195
1120080,1.3350964
1179256,1.0980859
1714606,1.1926845
1191277,1.1267076
1379094,1.1677315
1535474,1.2378829
353447,1.1121063
1536775,1.1746087
102598,1.2259061
1950307,1.1133865
279871,1.0830629
1399133,1.4377804
2038379,1.1266698
863177,1.3051672
1467401,1.1412824
647369,1.2078485
626971,1.2772361
1673743,1.063717
680281,1.1121063
294239,1.156425
466004,1.0383582
1505341,1.2420264
2916890,1.0838566
291522,1.1967586
977094,1.264135
2622934,1.0726893
1432186,1.063717
1055954,1.2232919
1237389,1.202198
1173128,1.2588751
1531609,1.3878548
2745144,1.0329807
1359572,1.0716295
1378094,1.0784187
2213041,1.1978192
541080,1.2551305
1293810,1.2194862
525530,1.1273563
1524946,1.1786767
271364,1.0779357
781180,1.2703154
2861828,1.0345836
421907,1.3293271
2074058,1.3290733
1525341,1.0893638
464032,1.0300504
1464280,1.218787
45832,1.1578922
2406163,1.122859
2596438,1.2157369
1886741,1.1072788
2788058,1.0867867
2309523,1.0849128
535617,1.2039653
156356,1.2274652
1470662,1.285418
2631211,1.3807714
552983,1.2507656
550384,1.2131014
2915807,1.2995887
1413870,1.2386402
693494,1.2150154
2154889,1.0901941
1682039,1.1522398
1586732,1.1373875
1342960,1.1739657
1530207,1.1390145
1045824,1.5092974
708056,1.065666
990826,1.2807217
1837641,1.0507153
2101652,1.0770003
963791,1.1253525
2521847,1.2634661
216197,1.1114674
195387,1.0669838
965082,1.1444445
280970,1.1682162
436822,1.1276577
1619018,1.1559842
791865,1.0947106
1300072,1.1133865
1050549,1.1266488
1923580,1.296333
1690659,1.0606463
1857725,1.0779355
1772614,1.0606463
2794797,1.1648793
1970666,1.0770003
1145845,1.2608141
2703684,1.0216974
221062,1.3879302
2554305,1.2145123
740025,1.1329994
1742830,1.1946497
7253,1.1114674
616184,1.1549656
891052,1.3758335
377960,1.2144599
1550173,1.2304745
649857,1.1056557
338092,1.065666
1684417,1.2925313
135715,1.1510975
2930594,1.2024072
1799286,1.2159154
2338967,1.047565
674679,1.1667732
2300958,1.252044
2520259,1.3963919
1649338,1.0520774
134803,1.065666
1984213,1.2593448
2919692,1.7998413
124559,1.1148875
327220,1.2232616
2792174,1.1553557
1054371,1.2938087
2911617,1.0997367
655534,1.0947106
2517720,1.1578267
773236,1.2813394
2874573,1.2201416
1216068,1.0551699
954588,1.2295978
2888274,1.2538171
2195286,1.4072366
214572,1.2609882
1422967,1.0350552
581249,1.0582349
295098,1.1502678
631331,1.3615319
2895302,1.1581342
2714891,1.2140846
1783923,1.3301015
1696428,1.1457756
382869,1.0749161
2173476,1.1626759
2477044,1.1047887
2826126,1.3059087
2779991,1.1860659
2517749,1.1578267
488069,1.282287
440264,1.3856894
628761,1.0436999
2829783,1.3193808
92586,1.1853333
726388,1.0450411
170431,1.048586
1762441,1.052785
1044596,1.0640353
1729236,1.0509629
1156616,1.1178803
930832,1.0976491
2057827,1.3382668
1187257,1.1042355
2559135,1.410289
59128,1.4554374
1437570,1.2814226
1583764,1.048249
234817,1.0436999
407398,1.0573583
176147,1.1722362
2105172,1.2320702
1051609,1.2463546
1275663,1.1339068
91972,1.1594884
1721443,1.2127255
2094518,1.381541
1102997,1.0864104
634224,1.1114674
635178,1.0947106
384498,1.1709518
21623,1.1866696
2326170,1.1633279
2267538,1.247725
11751,1.1986172
1609881,1.1140616
1537130,1.0649302
747519,1.0396993
2118327,1.2260088
1384464,1.1443062
2019510,1.0970011
2917671,1.1742456
840031,1.2715398
569755,1.2407084
2407413,1.4639109
1277639,1.065988
1705092,1.0553236
750885,1.2652205
126631,1.1672351
1314177,1.0350552
2888432,1.2538171
892698,1.1530545
1932477,1.0808773
65124,1.0850617
1231544,1.1610961
664251,1.1937759
758859,1.0779357
2092975,1.137615
2011546,1.2469804
134095,1.1485598
2868153,1.0919099
2494828,1.1920202
850212,1.1099187
2468234,1.2218103
723045,1.0927606
2500723,1.0317376
1552661,1.6827613
1980722,1.1873207
2301017,1.1718062
1620663,1.0583752
1064109,1.0943193
2572294,1.2202272
2803852,1.8103471
2590578,1.250319
624676,1.2344058
614006,1.0837641
318718,1.284918
354131,1.1961575
822434,1.2908149
267933,1.0450411
1269430,1.3016005
1045654,1.266198
2006128,1.2751603
1569866,1.0740881
2523044,1.2530011
738399,1.0795279
1181057,1.4345355
2762952,1.3707108
307825,1.2047675
2251392,1.0809536
2546784,1.1968162
1604742,1.1459954
2076843,1.2667384
677733,1.168133
1014446,1.1781741
2251704,1.091702
1086069,1.2236875
2819440,1.1469132
1578996,1.1156576
1765570,1.1428323
1936662,1.0847247
2599406,2.002647
1892926,1.3357947
823545,1.1667732
2278167,1.1587329
1401309,1.3727272
986023,1.2157915
1074829,1.3026597
753375,1.0617979
437696,1.275657
970806,1.1622089
23887,1.3186271
1003239,1.2038677
2169726,1.1766841
772022,1.1645541
1950689,1.0784187
361257,1.2047675
200517,1.0300504
1397602,1.2543812
1078553,1.2187294
1133172,1.128515
1690209,1.1443062
2648983,1.1510352
1216436,1.1524265
1280463,1.0570213
798642,1.184973
162915,1.2137992
2547230,1.3200254
225174,1.0564561
1611699,1.1266026
1708097,1.2670064
676902,1.0865803
1964720,1.19196
2933884,1.394982
2849836,1.0921285
964363,1.1266488
580632,1.1461911
1951292,1.1909521
1358756,1.3108845
1086206,1.2516557
2903285,1.2598712
756509,1.2731872
1822465,1.2530227
2302549,1.1380842
818600,1.258784
1413989,1.2543812
2558194,1.2202272
1803835,1.0893638
521437,1.2205973
2199790,1.111236
1895314,1.052785
2600126,1.0587163
1728128,1.162221
400574,1.2471436
2653007,2.1894164
1452395,1.0837178
1984399,1.1289408
981775,1.1353202
383137,1.073575
402767,1.0670071
483473,1.1858673
1610848,1.3545344
1668857,1.218787
671409,1.1351881
569122,1.073575
2653017,1.3043458
586542,1.2047675
1809348,1.194888
685416,1.1784477
2783730,1.0716293
2809205,1.1526757
1058696,2.4863677
2724773,1.1766332
998891,1.0992521
21551,1.1762633
1943490,1.1493926
259673,1.128542
1113566,1.0875071
2775969,1.2255778
1224847,1.400819
130665,1.2240598
132219,1.213826
2793717,1.1033876
1300677,1.1926845
1965575,1.2022829
2407518,1.3471818
1556948,1.2002392
1678305,1.1128087
2231388,1.137615
2683031,1.053895
2394321,1.2093241
1701696,1.1412824
2500670,1.0290294
2809298,1.0408897
369594,1.1913068
1893432,1.1477764
2860671,1.059036
1578564,1.2218734
1037876,1.223088
2695407,1.146988
1311521,1.183265
1835582,1.147937
1216975,1.1626604
1493419,1.2423038
187573,1.1043146
545491,5.7132025
183589,1.2329605
2160091,1.1815224
2077750,1.1365566
358896,1.1866696
1283972,1.049295
587869,1.1468866
72580,1.1858673
1395284,1.1739657
2803356,1.3612247
1365928,1.1715293
730207,1.3344061
1049793,1.1533349
2619294,1.1113617
2532029,1.7428933
623247,1.1770891
829134,1.3143862
2026078,1.1580272
924481,1.3548477
2892991,1.2021644
2766045,1.0828884
2358459,1.212065
1356502,1.3255223
936397,1.2513633
2889686,1.0931817
950048,1.3733948
835556,1.1084173
2448539,1.0669544
1039447,1.3051672
1372852,1.2480116
455993,1.2578387
1431768,1.2030458
1840814,1.347691
1011340,1.2071581
1614889,1.2311666
1890885,1.0608497
2067547,1.1506627
667179,1.2668421
824374,1.0568938
2492304,1.1524289
1630841,1.0784187
1842001,1.1346073
22539,1.0933695
213566,1.1866696
914718,1.1421094
697211,1.2233138
2205664,1.1544052
589562,1.0947106
593703,1.1709518
449284,1.1114674
65736,1.1866696
1882349,1.0893638
2198726,6.697083
242466,1.1230515
1439644,1.1140616
545148,1.1276577
2743117,5.223944
2435852,1.057625
1714952,1.256716
2862972,1.0204694
446193,1.1980929
657327,1.1880107
2666820,1.133745
2611352,1.356314
519266,1.2144599
2712900,1.0083065
360194,1.1114674
37679,1.1238351
42610,1.6240662
2289655,1.1194291
309413,1.1965234
777817,15.6005335
290036,1.1862309
1384472,1.0234075
2848259,1.0290544
2506649,1.0660683
1369920,1.1502659
1711683,1.2420264
1896063,1.1075416
1202317,1.3506806
1809309,1.2040998
1981554,1.1924382
32532,1.2540028
607952,1.1245264
133446,1.0642457
54807,1.1322143
8251,1.1668751
2578800,2.1120439
188830,1.2262211
561764,1.1380088
120789,1.1329994
2248299,1.1270163
2649989,1.0674886
2157793,1.1755042
1908427,1.1571438
1860933,1.2386402
1626411,1.0893638
2639447,1.3388773
954148,1.2295978
71940,1.1056557
487350,1.0450411
1563948,1.1709955
2831093,1.2466786
1677449,1.0507153
565887,1.2724639
1363680,1.2010453
1882116,1.221759
718737,1.0383582
272447,2.0643425
2930048,1.1561782
672787,1.0568938
406678,1.3022898
2288146,1.0737278
1751395,1.2996135
1807884,1.0893638
834901,1.2013535
1823242,1.0287492
298142,1.0582349
2247290,1.206789
1534161,1.1978488
1075520,1.2006247
33543,1.3133576
948886,1.9205776
269561,1.1853333
433467,1.0564561
